test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhAc; 99.76; Tie: 0.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.12; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.02
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AsKc; 68.78; Tie: 2.89; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.75; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.58
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AsKd; 71.36; Tie: 3.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 16.00; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 9.10
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kh3h; 5.88; Tie: 0.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.22; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 23.28
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kc3c; 8.68; Tie: 0.83; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 68.36; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.14
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Ks3s; 6.56; Tie: 0.67; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.82; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.96
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kd3d; 26.96; Tie: 0.66; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.48; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.90
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kh5h; 5.83; Tie: 0.82; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.74; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 23.62
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kc5c; 8.96; Tie: 0.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 66.50; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 23.79
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Ks5s; 5.95; Tie: 0.88; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.02; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 23.15
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kd5d; 27.44; Tie: 0.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 55.70; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.06
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kh6h; 4.83; Tie: 0.64; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.22; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.31
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kc6c; 7.84; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 68.53; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 23.05
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Ks6s; 4.99; Tie: 0.77; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.90; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.34
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kd6d; 25.82; Tie: 0.88; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.14; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.16
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kh7h; 4.87; Tie: 0.73; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.19; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.22
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kc7c; 7.04; Tie: 0.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 67.81; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.39
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Ks7s; 4.73; Tie: 0.69; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.85; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.74
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kd7d; 26.14; Tie: 0.68; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.87; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.31
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kh8h; 5.06; Tie: 0.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.29; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.95
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kc8c; 7.55; Tie: 0.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 67.79; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 23.90
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Ks8s; 4.69; Tie: 0.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.88; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.62
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; Kd8d; 25.81; Tie: 0.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.96; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.45
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; QhQc; 20.49; Tie: 6.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 55.25; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.49
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; QhQs; 20.80; Tie: 6.37; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 54.94; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.88
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; QhQd; 22.98; Tie: 6.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 54.30; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.26
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; QcQs; 20.44; Tie: 6.02; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 55.82; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.72
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; QcQd; 23.35; Tie: 6.12; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 54.45; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.08
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; QsQd; 23.65; Tie: 6.08; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 54.54; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.72
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KhQh; 6.60; Tie: 0.93; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.63; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.83
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KcQc; 9.12; Tie: 0.94; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 68.83; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.11
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KsQs; 6.73; Tie: 1.13; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.20; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.94
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KdQd; 27.91; Tie: 1.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 57.13; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 13.86
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KhKc; 42.11; Tie: 2.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.75; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.70
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KhKs; 42.97; Tie: 2.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 38.04; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.39
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KhKd; 45.19; Tie: 2.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 36.99; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.32
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KcKs; 42.00; Tie: 2.35; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.02; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.63
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KcKd; 44.53; Tie: 2.27; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.78; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.42
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; KsKd; 44.54; Tie: 2.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.21; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.78
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AcAs; 99.69; Tie: 0.12; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.12; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.07
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AcAd; 99.83; Tie: 0.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.06; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.02
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AsAd; 99.82; Tie: 0.08; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.05; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.05
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AcKc; 73.27; Tie: 3.59; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 16.14; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.00
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AsKs; 73.05; Tie: 4.30; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.52; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.13
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AdKd; 74.19; Tie: 3.64; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.24; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 6.93
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AcKh; 73.50; Tie: 3.77; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.65; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.08
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AcKs; 74.18; Tie: 2.85; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.55; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.42
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AcKd; 74.69; Tie: 2.68; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.60; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.03
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AsKh; 73.37; Tie: 3.90; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.41; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.32
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AsKc; 74.37; Tie: 2.95; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.64; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.04
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AsKd; 74.23; Tie: 2.66; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.50; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.62
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AdKh; 73.78; Tie: 3.90; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.54; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 6.78
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AdKc; 74.14; Tie: 2.82; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.66; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.38
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; AdKs; 73.61; Tie: 3.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.52; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 7.46
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kh3h; 8.78; Tie: 0.91; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.66; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 19.65
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kc3c; 9.00; Tie: 0.73; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.92; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.35
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Ks3s; 6.75; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.57; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.12
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kd3d; 9.78; Tie: 0.75; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.55; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 19.91
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kh5h; 8.97; Tie: 0.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.07; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.25
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kc5c; 8.94; Tie: 0.77; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.82; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.47
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Ks5s; 6.81; Tie: 0.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.14; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.25
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kd5d; 9.46; Tie: 0.96; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.60; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 19.99
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kh6h; 7.38; Tie: 0.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.18; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.65
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kc6c; 8.07; Tie: 0.74; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.34; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.84
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Ks6s; 5.78; Tie: 0.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.56; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.90
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kd6d; 8.00; Tie: 0.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.78; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.47
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kh7h; 7.88; Tie: 0.65; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.81; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.66
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kc7c; 7.86; Tie: 0.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.53; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.90
