test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AhAc; 99.87; Tie: 0.09; UTG_50%_HJ_75%_CO_70%; 0.04
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; As5s; 54.95; Tie: 4.58; UTG_50%_HJ_75%_CO_70%; 40.47
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Ad5d; 54.33; Tie: 4.76; UTG_50%_HJ_75%_CO_70%; 40.91
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; AhKh; 45.53; Tie: 26.62; UTG_50%_HJ_75%_CO_70%; 27.85
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; AsKs; 45.93; Tie: 26.35; UTG_50%_HJ_75%_CO_70%; 27.72
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; AdKd; 45.29; Tie: 26.85; UTG_50%_HJ_75%_CO_70%; 27.86
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Kh6h; 5.76; Tie: 7.35; UTG_50%_HJ_75%_CO_70%; 86.89
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Kc6c; 94.59; Tie: 0.00; UTG_50%_HJ_75%_CO_70%; 5.41
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Ks6s; 5.92; Tie: 7.43; UTG_50%_HJ_75%_CO_70%; 86.65
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Kd6d; 5.56; Tie: 7.20; UTG_50%_HJ_75%_CO_70%; 87.24
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Kh9h; 12.03; Tie: 5.74; UTG_50%_HJ_75%_CO_70%; 82.23
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Kc9c; 94.92; Tie: 0.10; UTG_50%_HJ_75%_CO_70%; 4.98
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Ks9s; 12.06; Tie: 6.01; UTG_50%_HJ_75%_CO_70%; 81.93
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Kd9d; 11.84; Tie: 5.81; UTG_50%_HJ_75%_CO_70%; 82.35
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; QhQc; 42.93; Tie: 2.53; UTG_50%_HJ_75%_CO_70%; 54.54
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; QhQs; 22.58; Tie: 5.87; UTG_50%_HJ_75%_CO_70%; 71.55
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; QhQd; 21.80; Tie: 6.15; UTG_50%_HJ_75%_CO_70%; 72.05
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; QcQs; 43.33; Tie: 2.45; UTG_50%_HJ_75%_CO_70%; 54.22
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; QcQd; 43.82; Tie: 2.47; UTG_50%_HJ_75%_CO_70%; 53.71
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; QsQd; 21.87; Tie: 5.67; UTG_50%_HJ_75%_CO_70%; 72.46
