test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhAc; 99.84; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.09
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 3s3d; 10.33; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.20
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4h3h; 12.94; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.55
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4c3c; 15.10; Tie: 0.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.42
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4s3s; 13.15; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.27
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4d3d; 33.31; Tie: 0.65; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 66.04
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5h3h; 12.80; Tie: 0.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.49
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5c3c; 14.91; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.59
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5s3s; 13.39; Tie: 0.60; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5d3d; 33.11; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 66.36
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5h3c; 13.71; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 85.80
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5h3s; 12.82; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.68
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5h3d; 15.46; Tie: 0.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.13
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5c3h; 12.39; Tie: 0.64; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5c3s; 12.78; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.65
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5c3d; 14.66; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.81
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5s3h; 13.15; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.34
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5s3c; 12.46; Tie: 0.59; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.95
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5s3d; 13.52; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 85.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5d3h; 14.43; Tie: 0.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 85.14
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5d3c; 14.59; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5d3s; 15.13; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.33
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 9h3h; 2.02; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.48
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 9c3c; 4.83; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.63
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 9s3s; 1.93; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.56
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 9d3d; 25.03; Tie: 0.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 74.36
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Th3h; 2.93; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.56
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Tc3c; 5.60; Tie: 0.40; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.00
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ts3s; 2.87; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.67
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Td3d; 25.60; Tie: 0.45; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 73.95
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Qh3h; 4.99; Tie: 0.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.60
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Qc3c; 7.62; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Qs3s; 4.82; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.68
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Qd3d; 27.27; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.16
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4h4c; 8.27; Tie: 0.65; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.08
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4h4s; 8.01; Tie: 0.60; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.39
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4h4d; 10.06; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.47
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4c4s; 7.83; Tie: 0.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.61
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4c4d; 9.74; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.77
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 4s4d; 9.99; Tie: 0.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.58
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5h4h; 12.30; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 87.16
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5c4c; 14.78; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.67
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5s4s; 12.92; Tie: 0.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 86.46
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 5d4d; 32.50; Tie: 0.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 66.88
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7h4h; 1.75; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.68
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7c4c; 4.70; Tie: 0.45; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7s4s; 1.78; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.76
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7d4d; 24.66; Tie: 0.40; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 74.94
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6h5h; 1.74; Tie: 0.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6c5c; 4.64; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.82
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6s5s; 1.71; Tie: 0.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.81
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6d5d; 24.52; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 74.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Th5c; 3.06; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.44
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Th5s; 2.77; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.71
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Th5d; 4.65; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.81
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Tc5h; 2.95; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.52
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Tc5s; 2.82; Tie: 0.36; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.82
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Tc5d; 4.65; Tie: 0.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.87
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ts5h; 3.18; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.38
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ts5c; 2.99; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ts5d; 4.83; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.71
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Td5h; 5.15; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.34
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Td5c; 4.93; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.56
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Td5s; 5.03; Tie: 0.65; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.32
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Jh5h; 4.32; Tie: 0.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.25
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Jc5c; 6.95; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Js5s; 3.90; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.57
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Jd5d; 26.58; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6h6c; 7.13; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.41
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6h6s; 6.54; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.93
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6h6d; 8.56; Tie: 0.59; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6c6s; 6.20; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6c6d; 8.93; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.52
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6s6d; 8.79; Tie: 0.59; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.62
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7h6h; 0.30; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.19
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7c6c; 3.53; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.95
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7s6s; 0.48; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.03
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 7d6d; 23.37; Tie: 0.60; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 76.03
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 8h6c; 0.58; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.87
